,U.S.,NNP,B-geo
,",",",",O
,.,.,O
,end,NN,I-tim
,says,VBZ,O
,Minister,NNP,O
,at,IN,O
,secular,JJ,O
,Abed,NNP,B-per
,near,IN,O
,bombings,NNS,O
,to,TO,O
,been,VBN,O
,word,NN,O
,range,NN,O
,Democrats,NNS,O
,the,DT,O
,that,WDT,O
,",",",",O
,U.N.,NNP,B-org
Sentence: 36388,Mr.,NNP,B-per
,claim,NN,O
,has,VBZ,O
,",",",",O
,.,.,O
,joint,JJ,O
,representatives,NNS,O
,to,TO,O
,buy,VB,O
,with,IN,O
,which,WDT,O
,penalty,NN,O
,killed,VBN,O
,which,WDT,O
,conditions,NNS,O
,Singapore,NNP,B-org
,one,NN,O
,for,IN,O
,.,.,O
,month,NN,O
,19,CD,O
,Muslims,NNS,B-org
,to,TO,O
,earnings,NNS,O
,nine,CD,B-tim
,not,RB,O
,officials,NNS,O
,public,JJ,O
,on,IN,O
,bank,NN,O
,Fidel,NNP,I-per
,a,DT,O
,'s,POS,O
,a,DT,O
,Baghdad,NNP,B-geo
,",",",",O
,become,VB,O
,control,NN,O
,service,VBP,O
,extremists,NNS,O
,to,TO,O
,",",",",O
Sentence: 41306,But,CC,O
,leaders,NNS,O
,who,WP,O
,set,VBN,O
,least,JJS,O
,civilian,JJ,O
,dilute,VB,O
,President,NNP,B-per
,there,EX,O
,said,VBD,O
,March,NNP,B-tim
,retired,JJ,O
,says,VBZ,O
,Jintao,NNP,I-per
,said,VBD,O
,said,VBD,O
,including,VBG,O
,",",",",O
,Wednesday,NNP,B-tim
,.,.,O
,he,PRP,O
,tried,VBD,O
,the,DT,O
,collected,VBN,O
,Ruz,NNP,I-geo
,qualifies,VBZ,O
,illicit,JJ,O
,the,DT,O
Sentence: 30023,Hundreds,NNS,O
,an,DT,O
,declining,VBG,O
,Baghdad,NNP,B-geo
,number,NN,O
,group,NN,O
Sentence: 33888,Nabil,NNP,B-per
Sentence: 26339,Religious,JJ,O
,",",",",O
,were,VBD,O
,economy,NN,O
,the,DT,O
,than,IN,O
,Health,NNP,O
,Peace,NNP,I-org
,.,.,O
Sentence: 33007,The,DT,O
,$,$,O
,",",",",O
,global,JJ,O
,party,NN,O
,say,VBP,O
,to,TO,O
,settlement,NN,O
,in,IN,O
,Senator,NNP,B-per
,.,.,O
,signature,NN,O
,speaks,VBZ,O
,were,VBD,O
,.,.,O
,made,VBD,O
,request,NN,O
,and,CC,O
,similar,JJ,O
,has,VBZ,O
,U.N.,NNP,B-org
,first,RB,O
,at,IN,O
,leaders,NNS,O
Sentence: 31067,The,DT,O
,by,IN,O
,British,JJ,B-gpe
,that,WDT,O
,weeks,NNS,O
,Mr.,NNP,B-per
,in,IN,O
,members,NNS,O
,in,IN,O
,difficult,JJ,O
,television,NN,O
,our,PRP$,O
,house-by-house,NN,O
,puppets,NNS,O
,Foundation,NNP,I-per
,his,PRP$,O
,fight,NN,O
,he,PRP,O
,four,CD,O
,call,VBP,O
,is,VBZ,O
,",",",",O
,is,VBZ,O
,accused,VBN,O
,Church,NNP,I-per
,sources,NNS,O
,drove,VBD,O
,been,VBN,O
,New,NNP,B-org
,of,IN,O
,leader,NN,O
,National,NNP,B-org
,has,VBZ,O
Sentence: 13292,At,IN,O
,of,IN,O
,Hamid,NNP,I-per
,world,NN,O
,customs,NNS,O
,occupy,JJ,O
,that,IN,O
,economy,NN,O
,Bush,NNP,I-per
,Bashar,NNP,I-per
,was,VBD,O
,being,VBG,O
,of,IN,O
,much,RB,O
,financing,NN,O
,son,NN,O
Sentence: 12329,All,DT,O
,the,DT,O
,promised,VBN,O
,combined,JJ,O
,5400,CD,O
,and,CC,O
,over,IN,O
,inequality,NN,O
,contact,NN,O
,a,DT,O
,say,VBP,O
,forged,VBN,O
,has,VBZ,O
,said,VBD,O
,the,DT,O
,.,.,O
Sentence: 46403,Associates,NNP,B-org
,finishing,VBG,O
,as,IN,O
,and,CC,O
,key,JJ,O
,when,WRB,O
,attend,VB,O
,bomb,NN,O
,Indian,JJ,B-gpe
,and,CC,O
,part,NN,O
,$,$,O
,a,DT,O
,governments,NNS,O
,and,CC,O
,warning,NN,O
,.,.,O
Sentence: 4106,The,DT,O
,circumcision,NN,O
,temple,NN,O
,fight,NN,O
,military,JJ,O
,says,VBZ,O
,arrested,VBN,O
,currency,NN,O
,Wednesday,NNP,B-tim
,million,CD,O
,has,VBZ,O
,.,.,O
,the,DT,O
,during,IN,O
,currently,RB,O
,government,NN,O
,for,IN,O
,the,DT,O
,launch,NN,O
,Labado,NNP,B-geo
,that,IN,O
,prices,NNS,O
,television,NN,O
,the,DT,O
,vote,NN,O
,earlier,RBR,O
,at,IN,O
,planned,JJ,O
,that,IN,O
,to,TO,O
,laid,VBD,O
,country,NN,O
,by,IN,O
,is,VBZ,O
,2006,CD,B-tim
,drug,NN,O
,.,.,O
,782,CD,O
,said,VBN,O
,professors,NNS,O
,joint,JJ,O
,the,DT,O
,office,NN,O
,",",",",O
,power,NN,O
,summit,NN,O
,preaching,VBG,O
,the,DT,O
,civilians,NNS,O
,",",",",O
,hottest,JJS,O
,front,NN,O
,authorities,NNS,O
,stability,NN,O
,have,VBP,O
,.,.,O
,out,IN,O
,the,DT,O
,Liberation,NNP,I-org
,in,IN,O
,the,DT,O
,Russian-made,JJ,O
,in,IN,O
,",",",",O
,of,IN,O
,thousands,NNS,O
,fast,RB,O
,people,NNS,O
,capital,NN,O
,militants,NNS,O
,subject,JJ,O
,as,IN,O
,measures,NNS,O
,the,DT,O
,to,TO,O
,third,JJ,O
,Russia,NNP,B-geo
,international,JJ,O
,),RRB,O
,Turin,NNP,B-geo
Sentence: 26628,Officials,NNS,O
,list,NN,O
,of,IN,O
,been,VBN,O
,strain,NN,O
,to,TO,O
,died,VBD,O
,of,IN,O
,personnel,NNS,O
,statement,NN,O
,.,.,O
,diplomatic,JJ,O
,",",",",O
,in,IN,O
,a,DT,O
,",",",",O
,restated,VBN,O
,financial,JJ,O
,heroin,NN,O
Sentence: 3636,No,DT,O
,10,CD,O
,",",",",O
,2011,CD,B-tim
Sentence: 11576,A,DT,O
,for,IN,O
,calm,NN,O
,generate,VB,O
,Ayman,NNP,B-per
,appointed,VBN,O
Sentence: 6271,The,DT,O
,elected,VBN,O
,issue,NN,O
,retired,VBN,O
,for,IN,O
,replaced,VBN,O
,said,VBD,O
,international,JJ,O
,.,.,O
,to,TO,O
,.,.,O
,held,VBN,O
,537,CD,B-tim
,two-day,JJ,B-tim
,to,TO,O
,2010,CD,I-tim
,.,.,O
,in,IN,O
,.,.,O
,a,DT,O
,",",",",O
,",",",",O
,meters-deep,NN,O
,concern,NN,O
,his,PRP$,O
,packaging,NN,O
,sympathizers,NNS,O
,and,CC,O
,he,PRP,O
,predecessor,NN,O
,and,CC,O
,declaring,VBG,O
,on,IN,O
,the,DT,O
,times,NNS,O
,villages,NNS,O
,president,NN,O
,edition,NN,O
,abortion,NN,O
,West,NNP,B-org
,crisis,NN,O
,of,IN,O
Sentence: 30504,Egyptian,JJ,B-gpe
,through,IN,I-tim
,blast,NN,O
,'s,POS,O
,chief,JJ,O
,.,.,O
,offer,NN,O
,tourist,NN,O
,.,.,O
,realizing,VBG,O
,makes,VBZ,O
,the,DT,O
,now,RB,O
,.,.,O
,.,.,O
,because,IN,O
,insurgents,NNS,O
,may,MD,O
,.,.,O
,1904,CD,I-tim
,the,DT,O
,government,NN,O
,criticized,VBN,O
,diplomatic,JJ,O
,.,.,O
,never,RB,O
,ban,NN,O
,U.S.,NNP,B-geo
,took,VBD,O
,at,IN,O
,have,VBP,O
,.,.,O
,contracts,NNS,O
,2003,CD,B-tim
,what,WP,O
,.,.,O
,Ghorian,NNP,B-geo
,and,CC,O
,had,VBD,O
,body,NN,O
Sentence: 28158,In,IN,O
,the,DT,O
,Sudan,NNP,B-geo
,refused,VBN,O
,imprisoned,VBN,O
,Rwandans,NNS,B-gpe
,Agreements,NNPS,I-org
,wounded,VBN,O
,media,NNS,O
,international,JJ,O
,gas,NN,O
,bananas,NNS,O
,latest,JJS,O
,month,NN,O
,II,NNP,B-eve
,northeast,RB,O
,think-tank,NN,O
,but,CC,O
,northern,JJ,O
,buy,VB,O
,Abbas,NNP,I-per
,Nations,NNP,I-org
,owners,NNS,O
,1998,CD,I-tim
,revenue,NN,O
,.,.,O
,not,RB,O
,the,DT,O
,to,TO,O
,upcoming,JJ,O
,Juno,NNP,B-per
,be,VB,O
,France,NNP,B-geo
,of,IN,I-org
,the,DT,O
,says,VBZ,O
,establishment,NN,O
,and,CC,O
,.,.,O
,Csongrad,NNP,B-geo
,Palestinian,JJ,B-gpe
,police,NNS,O
,of,IN,O
,affection,NN,O
,in,IN,O
,Angeles,NNP,I-org
,off,IN,O
,Leader,NNP,O
,very,RB,O
,since,IN,O
,total,NN,O
,",",",",O
,in,IN,O
,government,NN,O
,and,CC,O
,resolution,NN,O
,has,VBZ,O
,want,VB,O
,3.5,CD,O
,abandon,VB,O
,2001,CD,I-tim
,Director,NNP,O
,revenues,NNS,O
,the,DT,O
,Qatar,NNP,B-org
,opposition,NN,O
,not,RB,O
,H,NNP,B-org
,released,VBD,O
,",",",",O
,",",",",O
,investments,NNS,O
,.,.,O
,.,.,O
,Yonts,NNP,I-per
,party,NN,O
,persistent,JJ,O
,its,PRP$,O
,Iraqi,JJ,B-gpe
,.,.,O
,2008,CD,I-tim
,",",",",O
,Department,NNP,I-org
,fighting,NN,O
,state,NN,O
,to,TO,O
,opposition,NN,O
,UN,NNP,B-org
,.,.,O
,U.S.,NNP,B-geo
,last,JJ,O
,from,IN,O
,scientists,NNS,O
,for,IN,O
,have,VBP,O
,driving,VBG,O
,signed,VBN,O
,from,IN,O
,Ibrahim,NNP,I-per
,activities,NNS,O
,of,IN,O
,stopping,VBG,O
,in,IN,O
,the,DT,O
,in,IN,O
,findings,NNS,O
,as,IN,O
,were,VBD,O
,redistribute,VB,O
,.,.,O
,",",",",O
,Venezuela,NNP,B-geo
,dead,JJ,O
,are,VBP,O
,charged,VBN,O
,Prime,NNP,B-per
Sentence: 45293,Palestinian,JJ,B-gpe
,attend,VB,O
,crew,NN,O
,amputation,NN,O
,furor,NN,O
,of,IN,O
,capacity,NN,O
,Afghanistan,NNP,B-geo
,September,NNP,B-tim
,local,JJ,O
,May,NNP,B-tim
,human,JJ,O
,Bush,NNP,B-tim
,the,DT,O
,insurgents,NNS,O
,the,DT,O
,one,CD,B-tim
,Taleban,NNP,B-org
,'s,POS,O
,02-Jan,CD,B-geo
,"13,000",CD,O
,civilian,JJ,O
,elections,NNS,O
,before,IN,O
,more,JJR,O
,fall,NN,O
,.,.,O
,Donald,NNP,I-per
,officials,NNS,O
,service,NN,O
,Central,NNP,B-org
,the,DT,O
,patrols,NNS,O
,visit,NN,O
,have,VBP,O
,.,.,O
,as,IN,O
,1.5,CD,O
,state,NN,O
,rely,VBP,O
,Minister,NNP,O
,Osama,NNP,B-per
,he,PRP,O
,Vladimir,NNP,I-per
,the,DT,O
,Ziba,NNP,B-per
,India,NNP,B-org
,belatedly,RB,O
,disease,NN,O
,was,VBD,O
,e-mails,NNS,O
,and,CC,O
,an,DT,O
,parties,NNS,O
,.,.,O
,",",",",O
,the,DT,O
,of,IN,O
,support,NN,O
,SAN,NNP,O
,has,VBZ,O
,the,DT,O
,been,VBN,O
,said,VBD,O
,the,DT,O
,military,NN,O
,film,NN,O
,oil,NN,O
,seeking,VBG,O
,profits,NNS,O
,in,IN,O
,Anderson,NNP,I-per
,has,VBZ,O
,",",",",O
,.,.,O
,armed,JJ,O
,of,IN,O
Sentence: 33874,But,CC,O
,the,DT,O
Sentence: 36779,The,DT,O
,types,NNS,O
,.,.,O
,the,DT,O
,thousands,NNS,O
,",",",",O
,fighting,VBG,O
,Reconstruction,NNP,I-org
,three,CD,O
,45-a-share,JJ,O
,others,NNS,O
Sentence: 32816,The,DT,O
,killed,VBD,O
,a,DT,O
Sentence: 15042,The,DT,O
,Baghdad,NNP,B-geo
,she,PRP,O
,on,IN,O
,tsunami,NN,O
,",",",",O
,to,TO,O
,growth,NN,O
,of,IN,O
,with,IN,O
,be,VB,O
Sentence: 3042,The,DT,O
,conferred,VBD,O
,faces,VBZ,O
,potentially,RB,O
,growth,NN,O
,not,RB,O
,cartel,NN,O
,when,WRB,O
,of,IN,O
,Taleban,NNP,B-org
,",",",",O
,",",",",O
,than,IN,O
,spokesman,NN,O
,value,NN,O
,no,DT,O
,Briton,NN,B-gpe
,'s,POS,O
,whether,IN,O
,he,PRP,O
,under,IN,O
,High,NNP,B-org
,suspected,JJ,O
,attacks,NNS,O
,officially,RB,O
,anything,DT,O
,days,NNS,O
,killing,VBG,O
,organization,NN,O
,Baghdad,NNP,B-geo
,Mr.,NNP,B-per
,.,.,O
,",",",",O
,Iraqis,NNS,B-gpe
,bauxite,NN,O
,down,RP,O
,border,NN,O
,was,VBD,O
,value,NN,O
,Iraqi,JJ,B-gpe
,say,VBP,O
,in,IN,O
,remains,NNS,O
Sentence: 33238,Jericho,NNP,B-geo
,also,RB,O
,announced,VBD,O
,India,NNP,B-geo
,on,IN,O
,yet,RB,O
,talks,NNS,O
Sentence: 11474,Officials,NNS,O
,sworn,VBN,O
,trade,NN,O
,century,NN,O
,southern,JJ,O
,he,PRP,O
,France,NNP,B-geo
,will,MD,O
,bodies,NNS,O
,from,IN,O
,",",",",O
,.,.,O
,the,DT,O
,.,.,O
,Kush,NNP,I-geo
,a,DT,O
,bomb,NN,O
,and,CC,O
,through,IN,O
,1990s,NNS,B-tim
,which,WDT,O
,rule,NN,O
,traditional,JJ,O
,the,DT,O
,media,NNS,O
,ELN,NNP,B-org
,",",",",O
,Ward,NNP,I-per
,at,IN,O
,members,NNS,O
,members,NNS,O
,and,CC,O
,buildings,NNS,O
,",",",",O
,of,IN,O
,prevent,VB,O
,be,VB,O
,Tuesday,NNP,B-tim
,leading,VBG,O
,Prizren,NNP,B-geo
,Pitcairn,NNP,B-org
,Rwanda,NNP,B-geo
,secret,JJ,O
,'s,POS,O
,state,NN,O
,layoffs,NNS,O
,",",",",O
,villages,NNS,O
,rebels,NNS,O
,346,CD,O
,train,NN,O
,of,IN,O
,giant,NN,O
,round,NN,O
,also,RB,O
,forces,NNS,O
,hit,VBD,O
,withdrawing,VBG,O
,government,NN,O
,spreads,VBZ,O
,include,VB,O
,commented,VBN,O
,politicians,NNS,O
,and,CC,O
,the,DT,O
,Defense,NNP,B-org
,border,NN,O
,'s,POS,O
,seashore,NN,O
,the,DT,O
,grand,JJ,O
,their,PRP$,O
Sentence: 4113,President,NNP,B-per
,29,CD,I-tim
,and,CC,O
,role,NN,O
,part,NN,O
,British,JJ,B-gpe
,.,.,O
,Hakimi,NNP,I-per
,kidnappers,NNS,O
,of,IN,O
,inquiry,NN,O
,third,JJ,O
,on,IN,O
,people,NNS,O
,the,DT,O
,Norm,NNP,I-per
,the,DT,O
,'s,POS,O
,in,IN,O
,event,NN,O
,known,VBN,O
,in,IN,O
,a,DT,O
Sentence: 23715,The,DT,O
,winner,NN,O
,",",",",O
,since,IN,O
,firing,NN,O
,weeklong,JJ,O
,sanctions,NNS,O
,Agreement,NNP,O
,elections,NNS,O
,United,NNP,B-geo
,central,JJ,O
,believed,VBD,O
,with,IN,O
,after,IN,O
,he,PRP,O
,bombers,NNS,O
,controversial,JJ,O
Sentence: 5538,A,DT,O
,program,NN,O
,operating,VBG,O
,Lebanon,NNP,B-geo
,",",",",O
,China,NNP,B-geo
,investment,NN,O
,atomic,JJ,O
,to,TO,O
,Afghans,NNS,B-gpe
,military,NN,O
,attack,NN,O
,week,NN,O
,reportedly,RB,O
,construction,NN,O
,on,IN,O
,good,JJ,O
,May,NNP,I-tim
,be,VB,O
,outbreak,NN,O
,smoking,NN,O
,has,VBZ,O
,after,IN,O
,on,IN,O
,custody,NN,O
,European,JJ,O
,",",",",O
,National,NNP,B-org
,million,CD,O
,or,CC,O
,nearest,JJS,O
,will,MD,O
,to,TO,O
,laws,NNS,O
,'s,POS,O
,Marine,NNP,B-org
,Chile,NNP,B-geo
,supplies,NNS,O
,program,NN,O
,diplomats,NNS,O
,ago,RB,O
Sentence: 33513,Officials,NNS,O
,occupied,VBD,O
,Strip,NNP,I-geo
,complex,NN,O
,NASA,NNP,B-org
,Congo,NNP,B-geo
Sentence: 41339,Mr.,NNP,B-per
,in,IN,O
,assistance,NN,O
,presidential,JJ,O
,.,.,O
,have,VBP,O
,.,.,O
,Fujimori,NNP,I-per
,a,DT,O
,return,VB,O
,Damrey,NNP,I-per
,Unicorp,NNP,B-org
,carrying,VBG,O
,and,CC,O
,agriculture,NN,O
,technology,NN,O
,safely,RB,O
Sentence: 26136,Opponents,NNS,O
,Kongsak,NNP,I-per
,.,.,O
Sentence: 42846,The,DT,O
,weakened,VBD,O
,airport,NN,O
,revenues,NNS,O
,.,.,O
,expressed,VBN,O
,vote,NN,O
,Tiananmen,NNP,B-geo
,purchases,NNS,O
,soil,NN,O
,after,IN,O
,far,RB,O
,a,DT,O
,Syria,NNP,B-geo
,program,NN,O
Sentence: 43904,Authorities,NNS,O
,",",",",O
,poor,JJ,O
,Prime,NNP,B-per
,%,NN,O
,with,IN,O
,Open,NNP,I-eve
,says,VBZ,O
,",",",",O
,after,IN,O
,summit,NN,O
,Olusegun,NNP,I-per
,has,VBZ,O
,licensing,NN,O
Sentence: 10876,The,DT,O
,forces,NNS,O
,created,VBD,O
,other,JJ,O
,to,TO,O
,killing,VBG,O
,hazards,NNS,O
,as,RB,O
,Taliban,NNP,B-org
,were,VBD,O
,province,NN,O
,of,IN,O
,on,IN,O
,not,RB,O
,least,JJS,O
,clashes,NNS,O
,",",",",O
,.,.,O
,.,.,O
,-,IN,O
,situation,NN,O
,Base,NNP,I-geo
,remains,VBZ,O
,100,CD,O
,China,NNP,B-geo
Sentence: 42336,Shortly,RB,O
,.,.,O
,and,CC,O
,teen,NN,O
,Cairo,NNP,B-geo
,in,IN,O
,and,CC,O
,Khashba,NNP,I-org
,Almallah,NNP,I-org
,virus,NN,O
,manner,NN,O
,credit,NN,O
,Pervez,NNP,I-per
,it,PRP,O
,.,.,O
,officials,NNS,O
,in,IN,O
Sentence: 568,Health,NN,O
,in,IN,O
,key,JJ,O
,on,IN,O
,last,JJ,O
,health,NN,O
Sentence: 24534,The,DT,O
,and,CC,I-org
,key,JJ,O
Sentence: 9287,Health,NNP,O
,to,TO,O
,dozen,NN,O
,Bush,NNP,B-per
,a,DT,O
,low,JJ,O
,revealed,VBD,O
,inappropriate,JJ,O
,France,NNP,B-geo
,more,JJR,O
,attacks,NNS,O
,'s,POS,O
,Deby,NNP,I-per
,music,NN,O
,tribal,JJ,O
,),RRB,O
,said,VBD,O
,not,RB,O
,in,IN,O
,Department,NNP,B-org
,a,DT,O
,commander,NN,O
,",",",",O
Sentence: 34256,However,RB,O
,threaten,VBP,O
,instead,RB,O
,of,IN,O
,.,.,O
,and,CC,O
,to,TO,O
,the,DT,O
,against,IN,O
,discovered,VBN,O
,development,NN,O
,Obama,NNP,B-per
,civilian,JJ,O
,on,IN,O
,January,NNP,B-tim
,power,NN,O
,-,:,O
,nuclear,JJ,O
,in,IN,O
,ignore,VB,O
,operated,VBN,O
,"""",``,O
,turmoil,NN,O
,leader,NN,O
,absentia,NN,O
,over,IN,O
,conducted,VBN,O
,World,NNP,B-org
,grenades,NNS,O
,following,VBG,O
,that,DT,O
,remains,NNS,O
,gas,NN,O
,oil,NN,O
,Central,NNP,I-org
Sentence: 34377,Officials,NNS,O
,",",",",O
,not,RB,O
,nearby,JJ,O
,and,CC,O
,called,VBN,O
,Wednesday,NNP,B-tim
,the,DT,O
,the,DT,O
,30,CD,I-tim
,in,IN,O
,pachyderm,NN,O
,.,.,O
,been,VBN,O
,houses,NNS,O
,designated,VBN,O
,described,VBN,O
,a,DT,O
,well,RB,O
Sentence: 33800,Twelve,CD,O
,the,DT,O
,to,TO,O
,value,NN,O
,on,IN,O
Sentence: 40057,Opera,NNP,O
,about,RB,O
,",",",",O
,October,NNP,B-tim
,use,VB,O
Sentence: 14546,Mr.,NNP,B-per
,Colin,NNP,I-org
,August,NNP,B-tim
,disappeared,VBD,O
,.,.,O
,Anja,NNP,B-per
,established,VBD,O
,Eritrea,NNP,B-geo
,mourners,NNS,O
,and,CC,O
,not,RB,O
,Mr.,NNP,B-per
Sentence: 35017,However,RB,O
,",",",",O
,that,IN,O
,is,VBZ,O
,another,DT,O
,outside,IN,O
,say,VBP,O
,the,DT,O
,were,VBD,O
,wood,NN,O
,.,.,O
,near,IN,O
,down,IN,O
,NATO-led,JJ,O
,Mr.,NNP,B-per
,protests,NNS,O
,DaimlerChrysler,NNP,B-org
,attack,NN,O
Sentence: 39856,Another,DT,O
,.,.,O
,those,DT,O
,the,DT,B-geo
,Nations,NNP,I-org
,emerged,VBN,O
,their,PRP$,O
,assume,VB,O
,highest,JJS,O
,Fox,NN,B-org
,that,IN,O
,.,.,O
,plunged,VBD,O
,checkpoint,NN,O
,destroyed,VBN,O
,Brussels,NNP,B-geo
,center,NN,O
,$,$,O
,exchange,NN,O
,orders,NNS,O
,of,IN,O
,storm,NN,O
,through,IN,O
,Vietnamese,JJ,B-gpe
,.,.,O
,in,IN,O
,Bank,NNP,I-org
,",",",",O
,of,IN,O
,of,IN,O
,extended,VBN,O
,right,NN,O
,.,.,O
,says,VBZ,O
,leader,NN,O
,",",",",O
,detained,VBD,O
,to,TO,O
,al-Maliki,NNP,I-per
,for,IN,O
,asking,VBG,O
,the,DT,O
,discussing,VBG,O
,or,CC,O
,Kofi,NNP,B-per
,discuss,VB,O
,owned,VBD,O
,State,NNP,I-org
,Senate,NNP,I-org
,enslaved,VBN,O
Sentence: 28483,Kennedy,NNP,B-per
,in,IN,O
,Jews,NNPS,B-org
,of,IN,O
,four,CD,O
,annual,JJ,O
,could,MD,O
,action,NN,O
,of,IN,O
,",",",",O
,of,IN,O
,on,IN,O
,",",",",O
,extremist,NN,O
,and,CC,O
,",",",",O
,president,NN,O
Sentence: 36009,The,DT,O
Sentence: 43277,The,DT,O
,of,IN,O
,has,VBZ,O
,for,IN,O
,the,DT,O
,politics,NNS,O
,",",",",O
,killing,NN,O
,denies,VBZ,O
,",",",",O
,",",",",O
,in,IN,O
,Khatami,NNP,I-per
,of,IN,O
Sentence: 12052,He,PRP,O
,least,JJS,O
,Tuesday,NNP,B-tim
,province,NN,O
,from,IN,O
,with,IN,O
,Congress,NNP,B-org
,Iraq,NNP,B-geo
,previous,JJ,O
,"1,09,000",CD,O
,Ike,NNP,B-per
,to,TO,O
,the,DT,O
,energy,NN,O
,where,WRB,O
,",",",",O
,United,NNP,B-geo
,continued,VBD,O
,to,TO,O
,.,.,O
,part,NN,O
,up,RP,O
,Owl,NN,O
,Wall,NNP,I-org
,leaders,NNS,O
,to,TO,O
,three,CD,O
,prisoner,NN,O
,redesigned,VBN,O
,morning,NN,I-tim
,move,VB,O
,to,TO,O
,would,MD,O
,is,VBZ,O
,lined,VBN,O
,intergovernmental,JJ,O
,the,DT,O
,to,TO,O
,chief,NN,O
,Kenyans,NNS,B-gpe
,whose,WP$,O
,leader,NN,O
,a,DT,O
,Bush,NNP,I-per
,powers,NNS,O
,31,CD,I-tim
Sentence: 19216,Iraqi,JJ,B-gpe
,also,RB,O
,chrome,JJ,O
Sentence: 38972,The,DT,O
,of,IN,O
,militants,NNS,O
,are,VBP,O
,foreign,JJ,O
,used,VBN,O
,designed,VBN,O
,renegade,NN,O
,that,DT,O
,factional,JJ,O
,attack,NN,O
,FBI,NNP,B-org
,investigation,NN,O
,city,NN,O
,the,DT,O
,to,TO,O
,has,VBZ,O
,fears,NNS,O
,"7,000",CD,O
,and,CC,O
,Saturday,NNP,B-tim
,murder,NN,O
,began,VBD,O
,Prime,NNP,B-per
,appoint,VB,O
,November,NNP,B-tim
Sentence: 31479,Three,CD,O
,wheels,NNS,O
,against,IN,O
,Iran,NNP,B-geo
,was,VBD,O
,her,PRP,O
,Earl,NNP,I-org
,areas,NNS,O
,of,IN,O
,200,CD,O
,month,NN,O
,her,PRP,O
,London,NNP,B-geo
Sentence: 39399,The,DT,O
,two,CD,O
,.,.,O
,Kofi,NNP,B-per
,in,IN,O
,",",",",O
,100-meter,JJ,O
Sentence: 30248,Colombia,NNP,B-geo
,Venezuela,NNP,B-geo
,court,NN,O
,more,JJR,O
,fund,NN,O
,but,CC,O
,President,NNP,B-per
,everything,DT,O
,traveled,VBD,O
,still,RB,O
,across,IN,O
,designed,VBN,O
,repression,NN,O
,Tuesday,NNP,B-tim
,Clothing,NNP,I-org
,preacher,NN,O
,more,JJR,O
,Monday,NNP,B-tim
,May,NNP,B-tim
,attack,NN,O
,say,VBP,O
,in,IN,O
,Palestinian,JJ,B-gpe
,weekly,JJ,O
,West,NNP,I-org
,the,DT,O
,or,CC,O
,boy,NN,O
,the,DT,O
Sentence: 28801,The,DT,O
,United,NNP,B-geo
,Islamic,JJ,O
,problems,NNS,O
,Wednesday,NNP,B-tim
,on,IN,O
,his,PRP$,O
,global,JJ,O
,right,NN,O
Sentence: 34531,Obama,NNP,B-per
,violence,NN,O
,has,VBZ,O
,entirely,RB,O
,U.S.,NNP,B-org
,move,NN,O
,made,VBD,O
,ambushed,VBD,O
,success,NN,O
,weapon,NN,O
,blame,VB,O
,later,RB,O
Sentence: 24358,The,DT,O
,or,CC,O
,elections,NNS,O
,the,DT,O
,that,WDT,O
Sentence: 9267,The,DT,O
,tried,VBD,O
,economy,NN,O
,seeking,VBG,O
Sentence: 4339,And,CC,O
,policy,NN,O
,the,DT,O
,destruction,NN,O
,international,JJ,O
,the,DT,O
Sentence: 43693,Palestinian,JJ,B-gpe
,'s,POS,O
,rule,NN,O
,.,.,O
,Not,RB,O
,the,DT,O
,pressing,VBG,O
,tsunami,NN,O
,Van,NNP,I-per
,remain,VBP,O
,in,IN,O
,homes,NNS,O
,of,IN,O
,",",",",O
,form,NN,O
,Chamber,NNP,I-org
,sparked,VBD,O
,were,VBD,O
,south,RB,O
,and,CC,O
,early,JJ,O
,the,DT,O
,December,NNP,B-tim
,energy,NN,O
,Angeles,NNP,I-geo
,held,VBN,O
,the,DT,O
,Izvestia,NNP,B-geo
,control,VB,O
,report,NN,O
,also,RB,O
,the,DT,O
,militant,JJ,O
,South,NNP,B-geo
,.,.,O
,dead,JJ,O
,was,VBD,O
,this,DT,O
,of,IN,O
,it,PRP,O
,is,VBZ,O
,general,JJ,O
,no-confidence,JJ,O
,for,IN,O
,Obama,NNP,I-per
,was,VBD,O
,also,RB,O
,continue,VB,O
,in,IN,O
,prisoners,NNS,O
,died,VBD,O
,through,IN,O
,Israel,NNP,B-geo
,.,.,O
,petroleum,NN,O
,for,IN,O
,Tiger,NNP,I-org
,Wednesday,NNP,B-tim
Sentence: 35061,Former,JJ,O
,they,PRP,O
,frequently,RB,O
,rebel,NN,O
,on,IN,O
,Ugandan,JJ,B-gpe
,in,IN,O
,who,WP,O
,missile,NN,O
,Jackson,NNP,I-per
,been,VBN,O
,in,IN,O
,with,IN,O
,security,NN,O
,with,IN,O
Sentence: 44383,NATO,NNP,B-org
,afternoon,NN,I-tim
,for,IN,O
,suburbs,NNS,O
,.,.,O
,are,VBP,O
,the,DT,O
,this,DT,O
,'s,POS,O
,Korean,JJ,B-gpe
,embassies,NNS,O
,peace,NN,O
,five,CD,O
,the,DT,O
,to,TO,O
,against,IN,O
,as,IN,O
,and,CC,I-tim
,.,.,O
,settlement,NN,O
,.,.,O
,followed,VBN,O
,the,DT,O
,at,IN,O
,been,VBN,O
,about,IN,O
,Wednesday,NNP,B-tim
,back,JJ,O
,has,VBZ,O
,confirmed,VBD,O
,who,WP,O
,preventing,VBG,O
